text,URUN_KALITESI,PAKETLEME/TESLIMAT,FIYAT/PERFORMANS,URUN_TASARIMI
ürün harika tereddüt etmiştim alırken bu kadar kolay leke cikartacaginitahmin etmedim ozelliklede çocuklu evde mutlaka olması gereken bir ürün 👍👍,1,0,0,0
kargo geç geldi biraz ama ürün güzel gelir gelmez denedim halinin uzunsüredir olan lekesini tertemiz yaptı.bilerek silmedim etkilimi diye işeyaradı.ben beğendim çocukları olanlar için özellikle harika bir ürün,1,0,0,0
ürün fiyatına göre güzel ama üstü çok bol altı çok kısa bu hiç hoşumagitmedi ben normalde s giyiyorum ama yorumlardan sonra m beden aldım vem beden almama ragman altı gene çok kısaydı alt kısmını kullanamıyorum,1,0,1,1
gerçekten harika,1,0,0,0
ürün güzel,1,0,0,0
ürün çok güzel  gerçekten tok tutuyor alın süper,1,0,0,0
paketleme güzeldi teşekkürler hızlı kargo elime 1günde  ulaştı herkesehediye gönderilmiş bana gelmedi 😔,0,1,0,0
çok cici kaliteli bir kiyafet tesekkurler,1,0,0,1
güzel ama ipleri çıkıyor ya,1,0,0,1
"çantaya ba yıl dım.küçük, kibar ve şık.peki nota ne demeli ;)",1,0,0,1
"ürün tam beklediğim gibi geldi, satıcı çok ilgiliydi, sorularıma hemencevap alabildim. çok memnun kaldığım bir alışveriş oldu, teşekkürler.",1,0,0,0
ürünü daha yeni aldım deneyip göreceğiz bklm ise yarıyor mu,0,0,0,0
fiyatona göre guzel,1,0,1,0
çok memnunum 👍🏻👌🏻,1,0,0,0
merhaba ürünü işyerimdeki arkadaşımla aldık fakat özlem hanımın dediğigibi tokluk yapmadı daha çok acıktık midemiz kazındı hatta benimtansiyonum düştü neden acaba,1,0,0,0
çok iyi gerçekten iştahımı kesti,1,0,0,0
çok güzel tok tutan bir kahve,1,0,0,0
üç gündür kullanıyorum tadı çok kötu hiçte iştah kesmiyor,1,0,0,0
i̇ki tane sipariş vermiştim birisi farklı geldi ama olsun güzeldi,1,0,0,0
severek kullanıyorum,1,0,0,0
ürün hem yanlış hemde çok kalitesiz tavsiye etmiyorum,1,0,0,0
süper çoook hızlı geldi. 2 günde teslim edildi.,0,0,0,0
en başta görünsün diye 5 yıldız verdim ürünü aldığımdan beri birçoklekede denedim ama asla çıkarmıyor çok şaşkınım videolarda köpük köpükbenimki su gibi  kesinlikle çıkarmıyor üzgünüm😔,1,0,0,0
sürekli kullandığım bir ürün yalnız ürünün kapağında açılma olmuş birazakmış. daha dikkatli kargolanırsa sevinirim.,1,1,0,0
yani fiyatına göre iyi diyebiliriz çok kaliteli tabiki durmuyo,1,0,1,0
açık pembe bir renk geldi,0,0,0,1
güzelllllllll,1,0,0,1
cok begendimmm,1,0,0,0
ürün aşırı ince,1,0,0,1
gayet güzel ve elime çok kısa bir süre ulaştı sadece rengi daha açık,1,1,0,0
super ürün çok güzel,1,0,0,1
colejenli olan daha güzeldi teşekkürler 🤩,1,0,0,1
pek şu anda etkisini görmeyorum iştehami kesinlikle kesmadi,1,0,0,0
çok ince begenmedim,0,0,0,1
paketleme güzel 2 günde ulaştı elime,0,1,0,0
sabırsızlıkla kullanmak için bekliyorum,0,0,0,0
kenarlar harici güzel,1,0,0,1
düzenli kullanıyorum çok memnunum,1,0,0,0
çanta gayet güzel ve şık çok beğendim ve kargo hızlıydı,1,0,0,1
mükemmel...,1,0,0,0
sorunsuz teslim edildi,0,1,0,0
ürün ikincisi 1 tl kampanyasından faydalanmak istedim ama 1 adet geldi.i̇ki adet geleceğini düşündüm. . kampanyadan faydalanmak isterim.yardıncı olursanız sevinirim,0,0,1,0
harikaaaa rengi şekli tam istediğim gibi,0,0,0,1
çok güzel,1,0,0,0
ürün güzel ama biraz sıcak havada ısınınca şarjı çok çabuk düşüyor genelolarak ideal fiyatına göre,1,0,1,0
paketleme çok özenli yapilmis. elinize sağlık sorunsuz ve hızlı birşekilde teslim aldim,1,1,0,0
kumaşı kaliteli tam bedeni oluyor,1,0,0,1
ürün trendyol satıcısından aldım. paketleme ve kargo süreci sorunsuzgeçti. şu an kullanıyorum gönül rahatlığıyla alabilirsiniz.,1,1,0,0
teşekkürler,0,0,0,0
diyet yaptığım zamanlar kullanıyorum gerçekten tokluk hissi veriyor hiçacıkma hissi yok,1,0,0,0
başka marka ürünlerin özelliklerine bakarak almak için seçmeyeçalışırken bi satıcı apple tavsiye etti. diğerlerinin üst modeline paraverip çöp olacağına apple alt model alıp senelerce severek kullanacağımısöyledi. o kişinin sayesinde araştırmaya başladım ve burdan bu modelisatın aldım. gerçekten çok ama çok memnunum. çekirdektir bilmem nedirrakamları iyi gibi görünen nice marka kısa sürede pişman ediyor. appleher haliyle onlarla yarışır kaldı ki üst modele geçmek istendiğinde iyifiyata da satılabilir. i̇yi ki kızım için bu modeli seçmişim size detavsiye ederim,1,0,1,0
genelde bu markanın yağlarını kullanıyorum zaten memnunum,1,0,0,0
ürün çok şirin ve kalliteli,1,0,0,1
kargo çok çabuk ulaştı. fiyatına göre gayet iyiydi tavsiye ederim. teksorunu düzgün paketlenmediği için çantalar biraz kırılmıştı.,1,1,1,0
kahve gercenten oldukca tok tutuyor tavsiye edilen kullanim araligindakullandim ve simdiden tartida farki gorebiliyorum icimi yumusak memnunum,1,0,0,0
rengi çok güzel fiyatına göre çok iyi,1,0,1,1
hiç beğenmedim iade,1,0,0,0
derisinin kalitesi muazzam boyut olarakta tatlı kargo teslimat her şeymükemmel :),1,1,0,1
kesinlikle tavsiye ediyorum her evde olması gereken bir ürün,1,0,0,0
indirime girince hemen 3 paketi aldım harika bir ürün her evde olmasıgereken ürün,1,0,1,0
içimi güzel tadı hoş formumuzu korumak ve farklı bir tat arıyor isenizbu ürün tam sizlik hem kahve içip hem de formda kalıyoruz bayıldım.,1,0,0,0
"uzun zamandır her yolu denedim ama bir türlü kilo veremedim,bu kahveyikullanmaya başlayalı çok büyük etkisini gördüm, kısa zamanda iştahımıdengeledi ve kilo vermeye başladım",1,0,0,0
etkili bir ürün,1,0,0,0
i̇ndirimde almıştık fiyat uçmuş,0,0,1,0
genel anlamda duruşu hoş fakat fermuarı bozuk geldi bunuda fiyatınabağlıgorum bu yüzden puan kırdım.,1,0,1,1
diyet sürecime destek oldu içimi hafif çok beğendim her sabah muhakkak içiyorum,1,0,0,0
süper paketleme süper ürün tşkkürler.. ☺️✌️,1,1,0,0
tadı çok güzel severek kullanıyorum zayıflamak için aldım etki etmeye başladı,1,0,0,0
ürünü çok beğendim herkese tavsiye ediyorum,1,0,0,0
hiç beğenmedim kötü geldi iade edicem,1,0,0,0
tadı çok güzel çok beğendim ödem attirmasida harika memnun kaldımkullanmaya devam edicem,1,0,0,0
çok memnun kaldım lekeye hemen kullanın beklemiş lekelerde okadar etkili degil,1,0,0,0
kalitesinden şüphe duyulmayacak bir marka,1,0,0,0
fermuar bozuk renk yanlis .....,1,0,0,1
kargo gecikmelidi gelmesi dışında hiç bi sıkıntısı yok ürün gayet iyi,1,0,0,0
aşırı kaliteli değil ama fiyat performans ürünü,1,0,1,0
süper birşey,1,0,0,0
çok güzel beğendim,1,0,0,1
orjinal apple,1,0,0,0
kargolama geç ve özensiz gerisi güzel.,1,1,0,0
çok güzel beğendim,1,0,0,1
gelir gelmez kahveyle denedim harika zayıflamak için işe yarar inşallah😊 rahatlıkla alabilirsiniz👍,1,0,0,0
teşekkürler🌸,0,0,0,0
"ürünün paketlemesi çok iyiydi, kokusu müthiş. saçım için kullanmakamacıyla aldım. ürünün yanında bir de küçük hediye çıktı",1,1,0,0
içimi yumuşak bir kahve 🤌 tok tutma özelliği var diyet sürecime eşlikediyor severek tüketiyorum,1,0,0,0
ürün de beyaz parlak leke var,1,0,0,0
arkadaşımın tavsiyesi ile aldım kullanmadım henüz,0,0,0,0
kullanmaya başladım çok beyenerek kullanıyorum,1,0,0,0
diyetimle beraber düzenli kullanıyorum kilo vermeme yardımcı oldu toktutuyor iştahımı kesti ve ödem atmama yardımcı oldu gün boyu zinde tutuyor,1,0,0,0
kahvenin tadını çok beğendim içindeki farklı kahve karışımları çokhoşuma gitti ve belirli bir süre tok tutuyor,1,0,0,0
biraz kokuyo,1,0,0,0
i̇ştah kesmekmi aksine iştahım açıldı. i̇yi düşünün lütfen,0,0,0,0
çanta güzel ama fermuar kısmı bozuk geldi sürekli takılıyor kusurlu ürünyollamışlar bu fiyata çokta bişey beklemiyordum ama bozuk bişey de hiçbeklemiyorum ucuz diye iade ile uğraşmak istemiyorum,1,0,0,1
çok güzel ürün,1,0,0,0
gayet güzel paketlenmiş şekilde geldi hiçbir yerinden hasar almamıştı beğendim,1,1,0,0
tam fp ürünü,1,0,1,0
orijinal.,1,0,0,1
arkadaşıminntavsiyesi uzerine aldım.kullaniyorum istahımı kapadı memnunum,1,0,0,0
gayet güzel kaliteli alın girlsss,1,0,0,0
ürün hep akmış yarım küçücük ve çok az bu fiyat değmez bence,1,1,1,1
"yeni kullanmaya basladim ve mennun kaldim. dis beyazlatma ve gidalaricin kullaniyorum. daha once farkli bir marka kullanmistim ondan dahakaliteli. ve ayni gun kargoya verildi, tesekkur ederim💜",1,0,0,0
hızlı ve özenli kargo,1,1,0,0
çok memnun kaldım kullanımı çok rahat düzenli kullanımda etkisinigösterdi severek tüketiyorum,1,0,0,0
gerçekten bu kadar etkili olmasını hiç beklemiyordum o kadar şeykullandım hiç tatlı istediğimi ve iştahımı hiçbir şey kesmedi ama bukahve mucize gibi birşey çok memnun kaldım 3 gündür kullanıyorum iştahım sıfır,1,0,0,0
ürün sağlam bir şekilde geldi kısa sürede elime ulaştı,1,1,0,0
hediye aldım,0,0,0,0
güzel şık beğendim,1,0,0,1
çok güzel lezetli tadi var beğendim hızlı kargo sağlam paketleme  içinteşekkür ederim,1,1,0,0
çok kötü ince boşa para vermeyin,1,0,1,0
diyetimle beraber muhteşem bir etki gördüm bir ayda 8 kg vermemeyardımcı normal kahveler gibi bir tadı var yani kötü bir tadı yok,1,0,0,0
"ertesi gün elime ulaştı, hızlı ve sorunsuz kargo. ürüne zaten diyecek yok.",1,1,0,0
i̇çimi hafif içtikten sonra midemde rahatlama hissediyorum .günlükdüzenli olarak tüketiyorum .5 gün oldu kullanalı ve fayda gördüm,1,0,0,0
"çok faydalı bir ürün,kirleri kısa sürede temizliyor, kargo da zamanındateslim edildi.",1,0,0,0
cook güzel..,1,0,0,0
sağlam geldi denemek için sabırsızlanıyorum tşk ederim hızlı teslimatiicn çok güzel paketlenmisti,1,1,0,0
galiteli ve ayrıca yolladığınız güzel not için çok teşekkür ederim ☺️,1,1,0,0
kaliteli guzel kullanışlı,1,0,0,1
satıcı ilgili baskı hatasından dolayı son kullanma tarihinde bigeçmişlik vardı değişim sağladılar sorun çözüldü. bittikçe aldığımız biürün oğlum hergün severek bi çay kaşığı yiyor.,1,0,0,0
güzel beğendim 👍🏻,1,0,0,1
özlem öz önerdiği için aldım şuan bir faydasini görmedim yaklaşık birhaftadır kullanıyorum içi baya az çıkti fiyatına göre biraz daha fazlaolması gerekirdi en azından yarım gelmesinden iyidir,1,0,1,1
sorunsuz ve hızlı geldi.,1,1,0,0
kısa sürede etkili sonuç almak isteyenler bu ürüne mutlaka göz atmalılar,1,0,0,0
renkleri çok canlı yıkayınca ne olur bilmiyorum ama gayet güzel,1,0,0,1
hızlı kargo teşekkürler,0,0,0,0
sahane bir urun alin aldirin,1,0,0,0
yeni geldi nasıl daha bilmiyorum deneyip yazarım,0,0,0,0
çok tatlı 🌸🌸,0,0,0,1
bedeni bi beden büyük aldım. i̇nce ve çok kaliteli değil ama 20 lirayaboxer mı kalmış. fiyatına göre yeterli bi ürün,1,0,1,1
çok güzel bir ürün düzenli kullanımda çok fazla etkisini gösteriyor çok beğendim,1,0,0,0
her sabah düzenli bir şekilde tüketiyorum. tokluk hissi veriyor. tadınıçok beğendim ve severek içiyorum.,1,0,0,0
i̇ndirimdeyken aldım 75 liraydı çok beğendim gerçekten çok güzel,1,0,1,1
likralı kumaş çok güzel fiyatına göre tereddütte kalmıştım ama çokbeğendim gönül rahatlığıyla alabilirsin,1,0,1,0
sürekli kullanıyorum her yerde kullanıma uygun bittikçe alıyorum,1,0,0,0
iyimiş güzel,1,0,0,1
mükemmel sıfır kasma,1,0,0,0
gerçekten çok güzel bi ürün ben bayildimmmmm,1,0,0,1
çok kötü çok ince kesinlikle tavsiye etmiyorum likralı deği l,1,0,0,1
kahve aşığı biri olarak iyiki almışım severek kullanıyorum içimi çokgüzel bayıldım,1,0,0,0
çok güzel asiri begendim gorseldekiyle tamamen ayni,1,0,0,1
aşırı kötü bir kokusu var güç beğenmedim,1,0,0,0
diyetle beraber desteklediğimde kilo vermeye başladım yaklaşık 1 ayda 3kilo verdim iştahımı azalttı bol su içmemi sağlıyor.,1,0,0,0
kargom başka bir adrese teslim edilmiş kargo şirketine ulsamiyorum,0,0,0,0
teşekkürler sorunsuz ürün ve kargo için,1,1,0,0
hint yagi ve çam terebentin yagini bu yaga ekleyip saçlarıma sürüyorumparlaklık ve canlılık veriyor,1,0,0,0
bordo istemiştik. neden pembe gönderdiniz?,0,0,0,1
çantayı çok beğendim. sadece görseldekinden birazcık daha küçük amaolsun harika 😊,1,0,0,1
kurtarıcı resmen,1,0,0,0
ürün fp ürünü güzel,1,0,1,0
çok güzel bir ürün lekeleri hemen çıkarıyor,1,0,0,0
çok daha küt durmasını beklemiştim ama güzel yani fiyat performans ürünübence alınabilir,1,0,1,1
resimdeki urunler hic bir alakasi yok ayrica birinin beli dar biriningenis birinin dikisi farkli yerde oburu farkli yerde hicmi kontroletmiyosunuz bu kadar rezil bir urun gormedim,1,0,0,1
saçım için aldım güzel,1,0,0,0
almayın beğenmedim,1,0,0,0
ürün özenli bir şekilde ambalajlanmış gayet iyi,0,1,0,0
harika bir ürünnn her leke çıkıyor,1,0,0,0
ürün iyi gayet ama altında çizikler var ve iplikleri cikmis,1,0,0,0
"biraz sızmıştı ama yine de iyi bir şekilde elime ulaştı, teşekkürediyorum 🎈",1,1,0,0
harika kalite,1,0,0,0
urun yanlis geldi o nedenle degerlendiremiyorum,0,1,0,0
sabah aç karnına olmazsa olmazım oldu,1,0,0,0
yani tatlandırıcı bir kahve iştah kapattığını söyleyemem maalesef .bendeişe yaramadı.,1,0,0,0
çokk beğendim ürünü çok memnun kaldım lekelerı mükemmel çıkartıyortavsiye ederim herkes kullansın,1,0,0,0
direnç kilom için aldım çok beğendim iyi ki almışım 🥰,1,0,0,1
kalitesi çok iyi söylendiği gibi soğuk sıkım,1,0,0,0
indirime girdikce stokladigiim bir ürün,0,0,1,0
kahveme koyup içiyorum tavsiye ederim,1,0,0,0
tadı kahve ile alakası yok çok kötü ve ayrıca 100 gr ürün için fiyatıçok pahalı😞,1,0,1,0
harika beğendim kaliteli,1,0,0,0
çok tatlı 🥰,0,0,0,1
ürün gayet hoş ve güzel fiyat performans ürünü alınabilir,1,0,1,1
bugün ilk defa kullandım.sabah 8 gibi bir fincan ac karnına içtim.ilkdefa boyoe bir ürün kullaniyirum.normalde nescafe hiç aramam ve içincede midem agrir.bunda öyle bir durum olmadı hiç tadı da gayet guzel.cokilginç ama hiç açlık hissetmedim 16.30 civarına dek...nasıl mümkünoluyor bu bilmiyorum ama ilginç.bir kutu deneyip görmek istiyirum sonucunu...,1,0,0,0
pakteleme de kotuydu sipariş ettiğim renk gelmedi bordo istedim fakatbej geldi ilgilenirmisiniz? eğer o renk yoksa farklı bir renkgöndermeyin kardeşim,0,1,0,0
ürün 100 gr çok çok azmis umarım bu paraya değer,0,0,1,1
harika bir ürün eskiden kalmış lekeleri bile çıkardı,1,0,0,0
bu ürünü 2. kez alışım faydasını gördüm zayıflama başladım yumuşak tadıvar ve bol köpüklü,1,0,0,0
i̇lk defa wefood ürünüm  akmış vaziyette geldi. hassas ürün olduğu içindaha özenli bi' paketleme beklerdim.,1,1,0,0
stok yaptım yakında bebeğim olacağı için leke çıkarıcı çok önemli,0,0,0,0
memnun kaldım,1,0,0,0
ürün elime geldi parlaklığı güzel fakat zincir detayları metal yerlergold gelmedi,1,0,0,1
10 numara beş yıldız tavsiye ederim,1,0,0,0
mükemmel tok tutuyor,1,0,0,0
ilk ürününüz daha güzeldi anında iştah kesiyordu bu beğenmedim yanifaydasını görmedim,1,0,0,0
kokusu dokusu gerçekten doğal,1,0,0,0
çok memnunum halı leke mi çikardi bu kadar etkisini beklemiyordum şahanebir ürün çok memnun kaldım,1,0,0,0
çok hızlı kargo ile geldi teşekkür trendyol,0,0,0,0
"ürün kaliteli fakat cam kavanozun altından sızdırıyor, sanırım birçatlak mevcut.",1,1,0,0
çeyizime aldım henüz açmadım ama kargo güzel,0,1,0,0
içeriği ve son zamanlarda popüler bir ürün o yüzde hem kahve için hemfaydasını görün,1,0,0,0
ürün mis gibi kokuyor bayıldım,1,0,0,0
çok güzel teslim edildi kusursuz ürün,1,1,0,0
tadını hiç beğenmedim bir ay önce sipariş verdiğim kahve bu değil onuniçerisinde collegen varmış tadı içimi mükemmeldi ben o kahve diyedüşündüm sipariş verdim ama pişmanım özlem öz tavsiyesi üzerine aldımeğer diğer kahve satışa sunulmazsa asla almam bu kahveyi midemi agrıttıbu kahve tadı da çok kötü,1,0,0,0
evimin vazgeçilmezi😍,1,0,0,0
sorunsuz geldi teşekkürler hızlı kargo 📦 💕💕☺️,0,1,0,0
istediğim verimi alamadım maalesef,1,0,0,0
"begendim cantayi ,yalniz kulpu cok dayaniksiz",1,0,0,0
rengi mükemmel,1,0,0,1
tadını sevdim keyifle içiyorum şişkinliğimi alıyor bağırsaklarımıçalıştırıyor tuvalete rahat çıkmamı sağlıyor ödem attırıyor kahve içerekzayıflamak çok keyifli,1,0,0,0
ürün dökülmüş haliyle elime ulaşmıştır,1,1,0,0
kahve seven biri olarak içimini ve tadını çok beğendim severekkullanıyorum  ben sabahları günde bir defa kullanıyorum,1,0,0,0
çok güzel.,1,0,0,0
önceki kahveniz de kolajen vardı bu üründe yok neden acaba,1,0,0,0
çok kötü bedenler hepsi bir değil biri çok büyük biri çok küçük ama hiçbir tanesi istettigim beden değil,0,0,0,1
bayıldım fiyatı çok uygun rengi de çok hoş içinde baya bi büyük,0,0,1,1
çok küçük bir çanta dikkat edilmeli ölçülere,0,0,0,1
şuan sıkı bir diyetteyim doğum yaptım ve kilo veremedim o yüzdendiyetimle beraber düzenli spor ve bu kahveyi içiyorum şuan bende kietkisi çok iyi şişkinligimi aldı migdem baya rahat severek içiyorum,1,0,0,0
ürün hızlı bir şekilde siparişimin ertesi gün elime ulaştı paketlemegüzeldi orijinal çok memnun kaldım.,1,1,0,0
ürün övüldügü kadar aman aman değildi olmasada olur,1,0,0,0
sabahları hem kahve ihtiyacımı karşılıyor hem zahmetsizce zayıflamamayardımcı oldu metabolizmayı hızlandırıp yağ yakımına destek oluyor.,1,0,0,0
beğendim gayet güzel,1,0,0,1
içimi harika kilo vermeme yardımcı oldu ayrıca metabolizmami hızlandırdıiştahımı kesti çok etkili,1,0,0,0
gayet güzel çok beğendim,1,0,0,1
tükenmez kalemi halıdan rahatlıkla çıkartıyor anneler özellikle alabilirsiniz,1,0,0,0
denenebilir bir ürün,0,0,0,0
"ürün gayet güzel 2 adet birden aldım fakat ben 1 tanesini sizden teminettim 2.ciyide sizden sipariş edecektim fakat daha uygun fiyata başkabir satıcıdan aldım. iade edecektim  çünkü arada baya bir fiyat farkıolmuştu ama satıcının emeğine , ilgisine , güzel bir şekildekargolanmasından dolayı iade etmiyorum bol kazançlar.",1,1,1,0
bayadır istediğim bir üründü 19 unda gece söyledim 21 in sabahı geldi bukadar hızlı gelmesini beklemiyordum teşekkürler trendyol express tabletbeklediğimdende güzel çıktı oyun oynamak dizi film izlemek için aldım vebayıldım diyebilirim kargo çok özenle hazırlanmıştı düşse bile birşeyolmuycak cinsten garantili ve faturalı şekilde teslim ediliyor gerçektençok mutluyum alacak olanlar fiyatı dahada yükselmeden alabilirler çünkücihaz 3 aya 9000 i geçer tahminimce yorum bu kadardı teşekkürler teknosa,1,1,1,0
gayet güzell,1,0,0,0
3 tane geldi bekledıgıö gibi,0,0,0,0
çok severek kullanıyorum,1,0,0,0
bu kahveyı  kullanıldığından verı cok rahat odem atıyorum ıcımı gayet rahat,1,0,0,0
